marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,49982881,RNWRNV3TFY1HT,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Âm thanh và video tuyệt vời khi xem phim,"Âm thanh và video tuyệt vời khi xem phim; Tôi cũng dùng nó để đọc rất nhiều, nhẹ hơn và nhỏ hơn chiếc Ipad thế hệ 1 mà vợ tôi đã tặng lại cho tôi năm ngoái.",12/24/2014,1
US,20985328,R1XLOJJNWPC16S,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Hơi thất vọng... Mong được hỗ trợ.,"Tôi yêu Kindle.  Tôi bắt đầu với thiết bị đọc đơn giản nhất, mua Kindle Fire và bây giờ mua Kindle Fire 7 mới. Tôi gặp vấn đề với việc Wi-Fi hoạt động chính xác với KF7.  Tôi sẽ gọi điện tới bộ phận hỗ trợ để xem họ có thể giúp gì không.  Ít nhất là có sự hỗ trợ.",12/24/2014,0
US,11249272,R1ZN797QNUG6FQ,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Xuất sắc,12/24/2014,1
US,1431863,R1U8DC79LTXXR5,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,"Thiết bị điện tử đầu tiên của tôi, tôi thực sự thích nó.",12/24/2014,1
US,51626508,R2SDASABSXMWG2,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,chất lượng âm thanh tốt,"Màn hình sắc nét, pin lâu, chất lượng âm thanh tốt. Cái này đã được mua cho con trai tôi và nó thích nó.",12/24/2014,1
US,1683574,R2E9N20MVXWGQO,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,năm sao,Máy tính bảng tốt Tôi sở hữu bốn hoặc năm Kindle sẽ không sử dụng máy tính bảng khác,12/24/2014,1
US,48786355,R23ZMYDGP97ZM5,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,Hoàn hảo,"Yêu nó, kích thước hoàn hảo!!! Có quá nhiều thứ để chơi và làm ở đây.",12/24/2014,1
US,12112976,R1J5ECGQHDRMF3,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,Hoạt động tuyệt vời,12/24/2014,1
US,12770917,R37QXHMFP98IN6,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Sản phẩm tuyệt vời!!!,12/24/2014,1
US,4986101,R2Z0WBYIJLGS8U,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,năm sao,"HD tuyệt vời, người mua sắm, người đọc, mọi thứ tôi hằng hy vọng tìm thấy. Mong chờ những năm tháng vui vẻ.!!!",12/24/2014,1
US,47784337,R3GVFPTYAO41EN,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,2,N,N,Hy vọng đây là trường hợp cá biệt!,Chết sau một tuần. Không lên nguồn ngay cả khi pin đầy. Tôi đã yêu cầu một chiếc thay thế nhưng nó sẽ được giao vào tháng Hai hoặc gần hai tháng kể từ bây giờ. Nếu nó chết lần nữa thì tôi đã xong việc với Kindle Fire. Máy đọc sách Kindle của tôi đã hơn 3 năm rồi không có vấn đề gì nhưng tôi cực kỳ thất vọng với chiếc 7&#34; Cháy HD.,12/24/2014,0
US,12416654,R1VA108VHLT1TE,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,và tôi thích nó. Nó có vẻ hoạt động rất tốt nên...,Tôi đã có nó được vài tuần và tôi thích nó.  Nó dường như hoạt động rất tốt cho đến nay.,12/24/2014,1
US,26624569,RIXQNAU0BRH1O,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Giá tốt và giao hàng nhanh,12/24/2014,1
US,13522806,R35DBWOF0FR4JT,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,Một sản phẩm tuyệt vời.,Hoặc cái thứ ba.  Một sản phẩm tuyệt vời.,12/24/2014,1
US,33067110,R1OYKG76BCVNZ9,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,Máy tính bảng vẫn ổn. Tuy nhiên,"Máy tính bảng vẫn ổn.  Tuy nhiên, Amazon cung cấp Prime miễn phí trong 30 ngày và cắt tôi sau 4 ngày.  Họ yêu cầu số thẻ tín dụng NGAY BÂY GIỜ.  Tôi nghĩ họ có thể đáp ứng lời đề nghị đó và sau đó yêu cầu thẻ tín dụng.  Rất thất vọng.",12/24/2014,0
US,44527399,RL9RO12OUA1HX,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Sản phẩm tuyệt vời.,12/24/2014,1
US,37335394,RZJAFZANQR7K,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,Y,thích nó dễ sử dụng,thích nó dễ sử dụng,12/24/2014,1
US,52166328,R3O3RWTK3V4BH4,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,2,2,N,Y,năm sao,Máy tính bảng tuyệt vời!  Dễ sử dụng.,12/24/2014,1
US,45214251,RYAAZJYB8FXTJ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,Tôi yêu nó cho đến nay,Tôi yêu nó cho đến nay. Tôi đã làm mọi thứ trên đó ngoại trừ việc chụp ảnh và sẽ sớm tìm ra cách thực hiện điều đó. Tôi thực sự hài lòng với nó. Thích đọc sách và xem phim cho đến nay. Cảm ơn...,12/24/2014,1
US,48343697,R15K2776PMQ81W,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Xuất sắc!,12/24/2014,1
US,22632427,RBO53TVWXM53B,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Trải nghiệm đầu tiên của tôi với Kindle Fire HD,Có một số vấn đề với việc yêu cầu mã pin mà tôi chưa bao giờ đặt.  Tôi đã có thể thiết lập lại nó sau khi truy cập trợ giúp của Amazon,12/24/2014,1
US,46311448,R3S86WDZOFZ0JA,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Rất nhiều Đó là mọi thứ bạn cần,Rất nhiều Đó là tất cả những gì bạn cần!,12/24/2014,1
US,16185285,R32NORFOLX2D4D,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,Y,Mặt hàng này đã bị hỏng trong tuần đầu tiên. Đó là...,"Mặt hàng này đã bị hỏng trong tuần đầu tiên.  Nó hoạt động vào một đêm khi tôi đang đọc sách trên giường và đến sáng hôm sau, thiết bị không còn bật nguồn nữa.",12/24/2014,0
US,2682334,R1U7IH64IG6BIE,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,Vẫn đang cố gắng học nó.,12/23/2014,1
US,1995563,RP0X585G8DY6T,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tôi thích nó nhưng mối quan tâm của tôi là khi tôi đến một quốc gia khác liệu có vấn đề gì không,12/23/2014,1
US,23832162,R3RLLCH8U3VI6C,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Mặt hàng tuyệt vời. Chiếc đèn thứ ba trong nhà này Chúng tôi yêu thích,Mặt hàng tuyệt vời. Đây<br />Ngọn lửa thứ ba trong nhà Chúng tôi yêu chúng,12/23/2014,1
US,19763113,R2CMUIZ9FNHDAD,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,Hoàn toàn thất vọng!!!,"CẬP NHẬT: Sau sáu tháng mua và sử dụng loại máy này, nó đã ngừng hoạt động. Không có sức mạnh, không có gì cả. Pin đã được sạc đầy khi tắt máy nhưng không có gì xảy ra.  Tôi rất thất vọng. Tôi thực sự yêu thích chiếc kindle của mình. Chất lượng âm thanh và hình ảnh thật tuyệt vời. Tôi có thể nghiên cứu mọi khía cạnh của Internet bao gồm cả email của mình. Tôi thậm chí còn cho nó năm sao ban đầu. BÂY GIỜ, tôi cho nó một ngôi sao và thậm chí đó là một sự căng thẳng. Tôi biết rằng trải nghiệm của mỗi cá nhân với Kindle của họ là khác nhau, vì vậy tôi sẽ không nói rằng đừng mua nó mà chỉ lưu ý đến khả năng trải nghiệm của tôi có thể là trải nghiệm của bạn. Vì vậy người mua hãy cẩn thận.",12/23/2014,0
US,2491828,R1VCK4XKS2SP9D,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Yêu nó nhất,12/23/2014,1
US,11533757,R2T6J9L843U6Y0,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,Yêu nó cho đến nay chiếc máy tính bảng tuyệt vời,12/23/2014,1
US,3966362,R5GSMZURSSC8B,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tuyệt,12/23/2014,1
US,36022752,R1B9YXJ46ZQ95O,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Một sản phẩm tuyệt vời khác,Vì đây là sản phẩm thay thế cho một mẫu đã 2 năm tuổi bị bỏ rơi nên tôi đã biết mình sẽ thích nó. Nhưng tôi thực sự thích camera và ứng dụng Skype.,12/23/2014,1
US,20685982,R10XC5D68YEVAM,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,Máy tính bảng nhỏ tuyệt vời,12/23/2014,1
US,41921988,R38IDPCFHLIL6T,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,thiết bị tuyệt vời,"Tôi yêu loại đèn này! Tôi đã mua nó với giá ưu đãi và 130 đô la cho một chiếc máy tính bảng siêu nhanh, đầy đủ chức năng hướng đến người đọc là một món hời! Tôi đã từ bỏ chiếc điện thoại thông minh của mình và tôi chưa bao giờ hạnh phúc hơn thế.",12/23/2014,1
US,42220689,RNKJDQJN6UIRC,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Lựa chọn tốt nhất cho người đọc!,Yêu nó!  Kiểu dáng mới có nút bật/tắt ở phía trên máy thay vì ở mặt sau cũng như nút điều chỉnh âm lượng.  Chúng tôi là một gia đình độc giả và chúng tôi yêu thích Kindle của mình!!,12/23/2014,1
US,48283222,R1Y5SQLBX3XAD,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,Hiệu suất tốt..... giá cả tuyệt vời.,12/23/2014,1
US,43485890,R1B30K2YLP0VV6,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Ba ngôi sao,Tôi rất thất vọng vì không thể tải miễn phí tất cả trò chơi của mình trên thiết bị này.,12/23/2014,0
US,1969963,R73JA9YNH5CGC,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,"TÔI YÊU NÓ, CHỈ ƯỚC NÓ CÓ ADOBE VẬY TÔI ...","TÔI YÊU NÓ, CHỈ ƯỚC NÓ CÓ ADOBE ĐỂ TÔI CÓ THỂ CHƠI TRÒ CHƠI FACEBOOK, VỪA MUA MỘT ĐẾ QUAY ADURO EASY GRIP CHO NÓ, PHÙ HỢP HOÀN HẢO~",12/23/2014,1
US,41511678,R20BRASMK6XY70,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Rất khuyến khích thiết bị này,Rất thân thiện với người dùng để thiết lập.  Rất nhanh để tải về. Dịch vụ khách hàng rất nhanh chóng trả lời email của tôi khi tôi có thắc mắc về ứng dụng và các câu hỏi thiết lập nói chung.  Tôi khuyên bạn nên dùng Lửa.,12/23/2014,1
US,1414080,ROPQR7KRL3XRY,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Yêu nó😀,12/23/2014,1
US,44339020,R4SMF65HLLPZY,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Tôi thích mục này,"Tôi thích mặt hàng này. Chế độ xem internet, ứng dụng và sách rất nhanh, rõ nét. Rất vui vì tôi đã chọn điều này chắc chắn sẽ giới thiệu cho ai đó.",12/23/2014,1
US,10389310,RUZ05K2DJ16CG,B00IKPX4GY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,1,N,Y,"Quảng cáo, tệp đính kèm và liên kết","Đó là một chiếc máy tính bảng rất rẻ, đó là điều khiến nó trở nên hấp dẫn so với các đối thủ tên tuổi lớn hơn. Thật tốt nếu bạn chỉ muốn kiểm tra mạng xã hội và truy cập Internet. Nó không thể mở tệp đính kèm email và điều này đã được thực hiện vào năm 2014? Nếu bạn nhấp vào một liên kết, tốt hơn hết bạn nên dành vài phút và thậm chí sau đó bạn có thể phải bắt đầu lại và nhấp lại và hy vọng lần này cửa sổ riêng biệt sẽ tải. Khiếu nại cuối cùng và lớn nhất của tôi về thiết bị này là giá quá thấp vì nó được dùng làm quảng cáo. Mỗi khi đăng nhập bạn phải xem `34;giao dịch trong ngày&#34; trong nền. Nó không làm bạn chậm lại nhưng nó khiến tôi khó chịu vì tôi đang bị tấn công bởi các quảng cáo trên thiết bị riêng tư của mình và để tắt tính năng đó, bạn phải trả tiền cho amazon! Mua một thiết bị khác.",12/23/2014,0
US,41691727,RIO12VNGRBNE1,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Đây là một trong những thiết bị điện tử tốt nhất mà tôi từng mua. Làm mọi thứ tôi muốn và hơn thế nữa.,12/23/2014,1
US,1429790,R3E0W7OVGB9QY5,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Xuất sắc,12/23/2014,1
US,28701906,R33VXOQ012TEB9,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tôi chỉ thích chiếc Kindle mới của tôi!,12/23/2014,1
US,42039434,RO3I2H5HEETL0,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,máy tính bảng đẹp,hoạt động rất tốt mặc dù tôi nên nâng cấp bộ nhớ khi mua!!,12/23/2014,1
US,4718078,R18MKRYMQQIOW7,B00LCHNGZG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,giá trị lớn cho giá,"Ước gì tôi đã mua nó sớm hơn. Hình ảnh sắc nét, rất dễ sử dụng. Màn hình lớn hơn thậm chí còn tốt hơn nhưng không thể chi gần 400 USD cho một vài inch nữa.",12/23/2014,1
US,45419748,RUWA2NN13CTQ3,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Woo hop Tôi yêu nó nhiều như lần đầu tiên của tôi.,12/23/2014,1
US,30639815,R3DKFDO3L3LJGG,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tuyệt vời đá ipad của tôi vào đường cong,12/23/2014,1
US,39387028,R21VJZJ4V6FHC3,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,1,N,Y,Tôi thích lửa kindle của tôi nhưng không nhiều bằng ...,Tôi mua cái này để thay thế chiếc Google Nexus 7 mà tôi đã sử dụng được hai năm. Nexus của tôi vẫn hoạt động nhưng cổng sạc bị hỏng và thật khó để cố gắng tiếp tục sạc. Tôi thích kindle fire của mình nhưng không nhiều bằng Nexus. Có lẽ đó chỉ là do tôi đã sử dụng thiết bị Android quá lâu.  Tôi không thích việc bạn không thể gắn thẻ mọi người trên facebook. Tôi vẫn chưa tìm ra cách để có được Instagram. Có vẻ như tôi phải nhấn vào các liên kết THỰC SỰ CỨNG hoặc nó chỉ nằm yên và không làm gì hoặc nó sẽ đi đến liên kết nhưng không bao giờ tải.  Nó rất tốt để đọc nhưng không quá nhiều để kiểm tra email hoặc chỉ lướt web.,12/23/2014,0
US,50821721,R3O7F5P76ETHOO,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Cảm ơn bạn vì Kindles,"Sau khi hoàn toàn thích thú với Fire HD 6, 6&#34;, tôi chắc chắn rằng mình sẽ đánh giá cao đối tác của nó, Fire HD 7, 7&#34;.... và tôi cũng vậy. Tôi mới chỉ có nó ở nhà được bốn giờ, nhưng tôi rất hài lòng với phương tiện có sẵn và chương trình vận hành trực quan (đối với tôi). Cảm ơn Amazon vì đã tạo ra Kindle đầu tiên và mọi Kindle sau này.  lindab",12/23/2014,1
US,24692816,RQTI9IN56M4WC,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Trường hợp tuyệt vời cho một mức giá tuyệt vời.,12/23/2014,1
US,6483019,R2VJHATAJR6PYL,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,"Tôi yêu Fire của mình, đôi khi quên mất nó không phải là một Máy tính đầy đủ.","Nếu bạn đang tìm kiếm thứ gì đó tương tự, trọng lượng nhẹ và dễ đọc. Thế là xong.<br /><br />Tôi phải nói rằng tôi đang yêu LOVE, đã được hai tuần rồi tôi mới có được chiếc Fire HD 7. Tôi sử dụng Fire của mình cho mọi việc. Trong khi xem TV, tôi lướt Web. Tôi kiểm tra email, truy cập mạng xã hội. Tôi kiểm tra các nguồn cấp tin tức mới nhất. Một điều làm tôi khó chịu là một số trang web chạy chậm hoặc không mở, nhưng tôi phải nhớ rằng đây không phải là máy tính mà là máy tính bảng.",12/23/2014,1
US,12637783,R25FCY0ZSGRFY8,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Tôi yêu chiếc HD7 của tôi,Tôi yêu chiếc HD 7 của mình. Tôi vẫn đang tìm hiểu chi tiết về nó.  đã nhận được một thỏa thuận tuyệt vời với tôi và họ cung cấp Prime với mức giảm giá 1/2 trong một năm.,12/23/2014,1
US,6558738,R2O4UBNYNL8US3,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tuyệt vời,12/23/2014,1
US,22472820,R3U3IUHE3JSZIG,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Tôi thích việc chúng ta có thể có một tài khoản Amazon Prime cho ...,Năm ngoái mua một cái mà dùng khó quá nên mua cái khác!  Bây giờ cả hai chúng tôi đều có của riêng mình!  Tôi thích việc chúng ta có thể có một tài khoản Amazon Prime cho cả hai thiết bị và chia sẻ tài liệu.,12/23/2014,1
US,33396247,R393P09KVXPSYK,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Tôi không chắc mình sẽ thích nó đến thế vì tôi có một chiếc máy tính xách tay và ...,"Tôi đã nhận được Fire HD 7, 7&#34; Màn hình HD nhân dịp Giáng sinh từ chị gái tôi, chị ấy YÊU chiếc Kindle của chị ấy và gần như đã tặng tôi chiếc Kindle cũ của chị ấy. Tôi không chắc mình sẽ thích nó đến thế vì tôi có máy tính xách tay và điện thoại thông minh. Nhưng tôi đã sai. Nó rất tiện dụng và tiện lợi. Tôi sử dụng nó mọi lúc! Tôi chỉ mất một chút thời gian để làm quen với việc sử dụng nó và tôi đã tham khảo Hướng dẫn sử dụng Kindle. Sản phẩm tuyệt vời!",12/23/2014,1
US,18643017,R3PFPV27WYE8B7,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Xuất sắc,12/23/2014,1
US,43017347,R3191B0C4MMA65,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,cháu tôi yêu nó,12/23/2014,1
US,4575764,R2USA0OJDN1IZE,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,1,N,Y,Ba ngôi sao,Máy tính bảng tốt.. nhưng ghét máy ảnh!! Cần phải làm việc đó!!,12/23/2014,0
US,38674524,R1XDZX67I4JPEA,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,tốt hơn nhiều so với kindle touch cũ của tôi,"tốt hơn nhiều so với kindle touch cũ của tôi. Phải mất một thời gian để làm quen nhưng với một vài cuộc gọi tới dịch vụ khách hàng của Amazon, tôi đã tìm ra được lỗi. Mặt khác, thời lượng pin có vẻ rất ngắn và cần phải sạc lại thường xuyên, ngay cả khi đã tắt wifi. Tôi yêu thích mảng hình ảnh trong sách của mình, thân thiện với người dùng hơn nhiều so với sách cũ.",12/23/2014,1
