marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,2767182,RW2AL45DKMRK5,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,thiết bị tuyệt vời,tôi thực sự yêu thích chiếc kindle fire mới của mình đó là thiết bị tuyệt vời nhất mà tôi từng sở hữu mọi thứ đều rất dễ sử dụng trên đó tôi không có chút e ngại nào về điều đó cả tôi rất vui vì cuối cùng tôi đã quyết định mua một cái đáng lẽ phải mua một cái sớm hơn tôi thực sự có wifi nhanh hơn thông qua nó sau đó là máy tính xách tay của tôi khi tôi nhấp vào bất cứ thứ gì bằng cách sử dụng internet nó sẽ xuất hiện ngay lập tức siêu nhanh như chớp nếu bạn đang nghĩ đến việc mua một chiếc máy tính bảng thông thường hãy dừng lại trước khi mua fire hd bạn sẽ không phải hối tiếc giá cả hợp lý hơn so với máy tính bảng thông thường và bạn sẽ có nhiều quyền truy cập vào nhiều ứng dụng và tính năng hơn máy tính bảng thông thường rất nhiều ứng dụng miễn phí thông qua amazon và bạn có tất cả sách cũng như mọi thứ khác mà bạn muốn làm ngay trong tầm tay ngoài ra bạn có không gian lưu trữ không giới hạn thông qua đám mây amazon mọi thứ đều được đưa vào đám mây bạn cũng có thể lưu trữ nó trên đám cháy của mình nhưng bạn gần như có một bản sao lưu qua đám mây bạn có thể lưu trữ mọi thứ ở đó và không phải lo lắng về việc có đủ không gian cho đám cháy của mình đây chắc chắn là điều cần phải có đối với những ai muốn sở hữu một chiếc máy tính bảng,12/30/2014,1
US,30704114,R2UGQ3H0QOZ82Q,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tuyệt vời dễ sử dụng,mua cho mẹ chồng tôi vào dịp giáng sinh cô ấy thích nó dễ dàng sử dụng và rất nhiều niềm vui,12/30/2014,1
US,6540144,R30SQLFK7FQWB8,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,ngọn lửa mới vĩ đại,vợ tôi thực sự thích ngọn lửa mới này cô ấy đã sử dụng kindle nguyên bản trong vài năm qua nên đây chắc chắn là một bản nâng cấp hình ảnh cực kỳ rõ nét đọc sách cũng rất tốt wifi hoạt động hoàn hảo,12/30/2014,1
US,11128359,R2A7Z7AXLAMHMU,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,1,2,N,Y,tôi rất vui mừng vì tôi đã có một chiếc kindle paper white và yêu thích nó fire hd là sản phẩm tốt nhất,chồng tôi đã mua kindle fire hd cho tôi làm món quà giáng sinh duy nhất trong năm nay tôi rất vui mừng vì tôi đã có một chiếc kindle paper white và yêu thích nó fire hd là món quà đáng thất vọng nhất mà tôi từng nhận được vì tôi đã sử dụng kindle paper white được nhiều năm nên tôi cảm thấy rằng việc nâng cấp lên fire hd sẽ không có vấn đề gì bất cứ khi nào bạn chọn một khu vực nhất định như gửi email vv fire hd sẽ tắt mà không có bất kỳ hành động khiêu khích nào bạn không bao giờ ở bất kỳ cài đặt nào quá vài giây trước khi nó tắt và quay lại trang đăng nhập của amazon fire sau đó nó sẽ hoạt động trở lại mà không được nhắc vì điều này bạn không thể sử dụng bất kỳ cài đặt nào tôi sẽ không bao giờ mua một sản phẩm mới đã được giới thiệu của bạn mà không có mặt trên thị trường trong một thời gian cho đến khi nó được chứng minh tôi hoàn toàn khó chịu với amazon vì đã không cố gắng hết sức để đảm bảo rằng các sản phẩm của họ được kiểm tra để khách hàng được bảo vệ khỏi những điều như vậy chúng tôi lo ngại rằng fire hd của chúng tôi có thể là một thiết bị đã được tân trang lại do có nhiều vấn đề tôi không thể sử dụng bất kỳ khu vực nào của fire hd chồng tôi định mua một chiếc ipod mini để thay thế cho tôi tôi hy vọng rằng trong tương lai bạn sẽ sống đúng với tên gọi của một sản phẩm amazon nếu không tôi cảm thấy chắc chắn rằng doanh số bán hàng của bạn sẽ giảm sút đáng kể,12/30/2014,0
US,51401188,RKHUGFNCQ5AAO,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,con gái đang yêu chiếc kindle mới của mình lần đầu tiên chuyển từ ipad sang kindle,12/30/2014,1
US,51766685,R3T4VLKNL97TIY,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,thật tuyệt vời khi sống trong vũ trụ amazon nhưng cũng có,kindle fire làm được mọi thứ tôi cần với mức giá mà tôi có thể mua được là thành viên chính nội dung của fantrom là nhiều nguồn khác nhau nhưng có rất nhiều thứ để xem và làm nếu bạn không phải là thành viên nhiều bài đánh giá so sánh fire với ipad và các máy tính bảng khác thì không nên nó thật tuyệt vời khi sống trong vũ trụ amazon nhưng cũng có rất nhiều thứ để cung cấp từ các nguồn khác,12/30/2014,1
US,20419215,RVFH0EAEXUVY4,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,rất hài lòng với giao dịch mua hàng của tôi máy tính bảng tuyệt vời với mức giá,12/30/2014,1
US,37554818,R1PNRW325OQTQ3,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,thực sự tốt đẹp cho giá,12/30/2014,1
US,1876709,RVX8WJH9W9Z05,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,1,N,Y,giới hạn thời gian của thiết bị,chúng tôi đã mua chiếc kindle fire cho bọn trẻ nhân dịp giáng sinh tôi thực sự thất vọng vì cách duy nhất để đặt giới hạn thời gian là bạn đang sử dụng ứng dụng thời gian rảnh của amazon trẻ em trên tuổi thời gian rảnh rỗi cao nhất dành cho lứa tuổi này thậm chí một số người lớn cũng cần giới hạn thời gian sử dụng các thiết bị này tôi khuyến khích amazon suy nghĩ lại về điều này và đưa tính năng giới hạn thời gian vào tất cả các thiết bị của họ tuy nhiên bọn trẻ vẫn yêu quý chúng,12/30/2014,0
US,10586005,RWAZ0YROTZ97H,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tuyệt,12/30/2014,1
US,30396319,R2IDLVNDKFY346,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu nó,thực sự thích thú với chiếc máy tính bảng của mình đó là tất cả những gì tôi mong đợi và những gì tôi muốn,12/30/2014,1
US,2883123,R26ZLFFCHMU3SR,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi sao,mọi thứ không phải là wifi bạn phải trả tiền cho thời gian đầu,12/30/2014,0
US,19462657,RKP2L7BISFPGV,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,dễ nhìn,12/30/2014,1
US,8362814,R2Q2KL7FDU4A7J,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,4,N,Y,trải nghiệm tồi tệ,tôi không biết mình đã hủy đơn hàng do thay đổi giao hàng hai lần và vẫn không thể nhận được sản phẩm trước giáng sinh,12/30/2014,0
US,43513454,R11Z5YR3XKMWBD,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tôi yêu chiếc máy tính bảng này,tôi yêu máy tính bảng này đây là chiếc máy tính bảng đầu tiên của tôi và thực lòng tôi không chắc mình sẽ mong đợi điều gì nhưng nhìn chung thì tôi rất thích nó,12/30/2014,1
US,31965115,R2ERW7GKGA1U1X,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,rất hài lòng với fire hd của tôi,12/30/2014,1
US,2956732,RH2J603LU24J8,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,nó rất tốt,vẫn đang học nó rất tốt,12/30/2014,1
US,37362990,R1FVEEMLZJTPN1,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,chúng thực sự tuyệt vời về giá cả,trên thực tế tôi đã mua một chiếc cho cháu gái của tôi vào dịp giáng sinh và khi nó đến và chồng tôi sắp xếp nó chúng tôi đã mua một chiếc cho mỗi người trong chúng tôi chúng thực sự tuyệt vời về giá cả,12/30/2014,1
US,34040352,RYQOM60RWXWOH,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,lửa hd tốt,lửa tốt tôi hạnh phúc,12/30/2014,1
US,11649315,R1LM0QDTV6MTS,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,máy tính bảng tuyệt vời cho bất cứ ai,yêu màu sắc mới và con gái tôi cũng thích chiếc kindle mới của nó,12/30/2014,1
US,16697688,R153W0OOB9EYVR,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,hoàn toàn thích nó,12/30/2014,1
US,32364674,R1C7VWP95AN1RK,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó rất dễ sử dụng,12/30/2014,1
US,15891387,R16MPPTSQR9IE6,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,amazon hứa quá nhiều nhưng không thực hiện được giáng sinh,amazon đã không cung cấp fire hd của tôi như đã hứa tôi đã đặt hàng vào ngày tháng vào ngày tháng khi hàng vẫn chưa về tôi đã liên hệ với amazon để theo dõi việc vận chuyển trang web cho biết nó sẽ không đến cho đến ngày tháng sau đó tôi đã trả đô la để thay đổi phí vận chuyển sang mức giá ngày tôi đã được hứa rằng ngọn lửa của tôi sẽ đến trước giờ tối ngày tháng vào ngày tháng tôi nhận được một email thông báo rằng fire của tôi bây giờ sẽ không đến cho đến ngày tháng phần khó chịu nhất của câu chuyện này là hàng ngày tôi đều nhận được email từ amazon về một đợt giảm giá khác mà họ có vào ngày hôm đó trên kindle và kindle fire vậy tôi đã gọi cho amazon và nói chuyện với một trung tâm cuộc gọi nơi rất khó hiểu người đó đang nói gì cô ấy nói thời gian sớm nhất tôi nhận được lửa là ngày hãy nhớ rằng tôi đã đặt hàng vào ngày tháng này và không hề đề cập đến việc đặt hàng lại tôi đã hủy đơn hàng của mình và đi best buy và mua fire rất nhiều cho lời hứa của amazon,12/30/2014,0
US,6747262,R2M34Z0ZLAR8R7,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,rất hài lòng với sản phẩm amazon giao hàng sớm hơn dự kiến vừa đúng dịp giáng sinh cảm ơn,12/29/2014,1
US,33281952,R1MG451VAM1EAT,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,tốt mua,chúng tôi đã mua chiếc máy tính bảng này cho con mình sau ngày và thật tuyệt vời đặc biệt khi sử dụng tính năng thời gian rảnh tôi thích cái này hơn samsung galaxy tab mà tôi hiện đang trả lại và mua một chiếc kindle fire khác cho đứa con thứ hai để thay thế cho samsung kindle fire rất dễ học cách vận hành và hoạt động như mong đợi cho đến nay chúng tôi rất hài lòng đặc biệt là đứa con tuổi của chúng tôi,12/29/2014,1
US,21353592,R2VZ139YFUVWT7,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,fire à cũng ổn thôi,không sao đâu điều đáng tiếc nhất là hạn chế về ứng dụng bạn không thể truy cập cửa hàng google play và đó là hạn chế vô hiệu hóa tính hữu dụng của máy tính bảng này tôi đã thắng nó nên tôi thực sự không thể phàn nàn nhiều như vậy nó hoạt động và đó là điều tốt nhất để nói ngoài ra g igs không đủ để làm bất cứ điều gì hiệu quả ngoại trừ đọc sách và vì kindle không có khe cắm thẻ sd nên khuyết điểm sẽ lớn hơn so với đối thủ cạnh tranh nếu tôi mua một chiếc máy tính bảng đó sẽ là hp stream vì nó không bị tê liệt dưới bất kỳ hình thức nào nó có cùng mức giá nhưng với rất nhiều cải tiến và khả năng mà fire sẽ không bao giờ làm được,12/29/2014,1
US,33035045,R3FJI1DJIW1BGU,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,vừa phải,12/29/2014,1
US,14828804,RKR6JZ1ZGMWIU,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,gb nhỏ hơn bạn nghĩ,bộ nhớ quá nhỏ các chương trình được tải sẵn chiếm hơn một nửa bộ nhớ gb tôi cài đặt thời gian rảnh cho các con tôi và nhận ra rằng không có đủ dung lượng để tải bất kỳ cuốn sách hoặc ứng dụng nào vào đó chứ đừng nói đến việc xem bất kỳ bộ phim nào trên đó ngày mai trả lại,12/29/2014,0
US,26056200,RD5WBHNN2BEVK,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,đây là chiếc kindle fire thứ hai của tôi và model này tốt hơn,sản phẩm hoạt động như quảng cáo đây là chiếc kindle fire thứ hai của tôi và model này tốt hơn,12/29/2014,1
US,11058194,R36KNCGZKI1QZB,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,như quảng cáo,12/29/2014,1
US,13759110,R1Q88F2JASTXUY,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,một tiện ích thực sự tuyệt vời,tôi thích chiếc kindle fire này nó có video và hình ảnh thực sự tuyệt vời thuận tiện mang theo và rất thân thiện với người dùng tôi muốn giới thiệu,12/29/2014,1
US,45170652,RMKS99HPFIWG1,B00LCHYFB0,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,1,N,N,được tặng như một món quà người nhận yêu nó,được tặng như một món quà người nhận yêu nó,12/29/2014,1
US,35692355,R1XJL3SWXMO5CD,B00LCHN19C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,sự lựa chọn tuyệt vời cho chồng tôi để kiểm tra email của anh ấy,sự lựa chọn tuyệt vời cho chồng tôi khi kiểm tra email lên mạng và chơi sudoku tải sách miễn phí từ thư viện có thể dễ dàng hơn một chút,12/29/2014,1
US,46517179,R3KHU1JHZTN1SL,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó tôi thực sự thích tất cả các tính năng bổ sung khi tôi đọc,12/29/2014,1
US,31630730,R1W8OX4ZNHTNIK,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó,12/29/2014,1
US,22116719,R2ZV7GF9AA6UQQ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu nó,tôi đã có một chiếc kindle kể từ khi chúng ra mắt và chúng ngày càng tốt hơn yêu kindle fire hd hình ảnh rất rõ ràng và tuổi thọ pin dài hơn chắc chắn sẽ giới thiệu bảng máy đọc sách này thay vì apple ipad bất kỳ ngày nào cộng với mức giá không thể tin được,12/29/2014,1
US,19588747,R1OCMQ86FE9KZY,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,đẹp nhưng không thể thay đổi hình nền,điều tôi không thích duy nhất là bạn không thể thay đổi hình nền bản thân tôi đứa con tuổi cũng không thích nhìn vào phần bổ sung khi mở máy tính bảng tôi nghĩ điều này cần phải được thay đổi,12/29/2014,1
US,22202233,R8F0ULB2C01UU,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tôi khá ngạc nhiên khi thấy việc sử dụng kindle fire lại dễ dàng đến vậy,thiết bị này đáp ứng và vượt quá mong đợi của tôi tôi trước đây là người dùng apple tôi khá ngạc nhiên khi thấy việc sử dụng kindle fire lại dễ dàng đến thế lúc đầu sử dụng kindle tôi hơi dè chừng mua vì giá rẻ tuy nhiên tôi rất hài lòng với cách sử dụng dễ dàng và tất cả những điều nó cho phép tôi làm tôi đã gặp một số khó khăn rất nhỏ trong quá trình tìm cách sử dụng kindle vì nó rất khác so với thiết bị apple của tôi nhưng tất cả đều được giải quyết rất dễ dàng tôi rất hài lòng với màn hình lớn và cảm giác của kindle đó là kích thước hoàn hảo đối với tôi nếu lớn hơn thì sẽ gây cản trở bây giờ tôi sử dụng nó cho mọi việc nhược điểm cá nhân duy nhất của tôi là ứng dụng dramafever không hoạt động với kindle nếu tôi có thể tải được ứng dụng dramafever thì tôi sẽ rất vui,12/29/2014,1
